000000000000000000000042;[000000000000000000000000];000000000000000000000041;000000000000000000000040;childOf;;(1,1),(1,1)
000000000000000000000045;[000000000000000000000001];000000000000000000000044;000000000000000000000043;childOf;;(3,3),(3,3)
000000000000000000000048;[000000000000000000000002];000000000000000000000047;000000000000000000000046;childOf;;(5,5),(5,5)
00000000000000000000004b;[000000000000000000000003];00000000000000000000004a;000000000000000000000049;childOf;;(7,7),(7,7)
00000000000000000000004e;[000000000000000000000004];00000000000000000000004d;00000000000000000000004c;childOf;;(9,9),(9,9)
000000000000000000000051;[000000000000000000000005];000000000000000000000050;00000000000000000000004f;childOf;;(11,11),(11,11)
000000000000000000000054;[000000000000000000000006];000000000000000000000053;000000000000000000000052;childOf;;(13,13),(13,13)
000000000000000000000057;[000000000000000000000007];000000000000000000000056;000000000000000000000055;childOf;;(15,15),(15,15)
00000000000000000000005a;[000000000000000000000008];000000000000000000000059;000000000000000000000058;childOf;;(17,17),(17,17)
00000000000000000000005d;[000000000000000000000009];00000000000000000000005c;00000000000000000000005b;childOf;;(19,19),(19,19)
000000000000000000000060;[00000000000000000000000a];00000000000000000000005f;00000000000000000000005e;childOf;;(21,21),(21,21)
000000000000000000000063;[00000000000000000000000b];000000000000000000000062;000000000000000000000061;childOf;;(23,23),(23,23)
000000000000000000000066;[00000000000000000000000c];000000000000000000000065;000000000000000000000064;childOf;;(25,25),(25,25)
000000000000000000000069;[00000000000000000000000d];000000000000000000000068;000000000000000000000067;childOf;;(27,27),(27,27)
00000000000000000000006c;[00000000000000000000000e];00000000000000000000006b;00000000000000000000006a;childOf;;(29,29),(29,29)
00000000000000000000006f;[00000000000000000000000f];00000000000000000000006e;00000000000000000000006d;childOf;;(31,31),(31,31)
000000000000000000000072;[000000000000000000000010];000000000000000000000071;000000000000000000000070;childOf;;(33,33),(33,33)
000000000000000000000075;[000000000000000000000011];000000000000000000000074;000000000000000000000073;childOf;;(35,35),(35,35)
000000000000000000000078;[000000000000000000000012];000000000000000000000077;000000000000000000000076;childOf;;(37,37),(37,37)
00000000000000000000007b;[000000000000000000000013];00000000000000000000007a;000000000000000000000079;childOf;;(39,39),(39,39)
00000000000000000000007e;[000000000000000000000014];00000000000000000000007d;00000000000000000000007c;childOf;;(41,41),(41,41)
000000000000000000000081;[000000000000000000000015];000000000000000000000080;00000000000000000000007f;childOf;;(43,43),(43,43)
000000000000000000000084;[000000000000000000000016];000000000000000000000083;000000000000000000000082;childOf;;(45,45),(45,45)
000000000000000000000087;[000000000000000000000017];000000000000000000000086;000000000000000000000085;childOf;;(47,47),(47,47)
00000000000000000000008a;[000000000000000000000018];000000000000000000000089;000000000000000000000088;childOf;;(49,49),(49,49)
00000000000000000000008d;[000000000000000000000019];00000000000000000000008c;00000000000000000000008b;childOf;;(51,51),(51,51)
000000000000000000000090;[00000000000000000000001a];00000000000000000000008f;00000000000000000000008e;childOf;;(53,53),(53,53)
000000000000000000000093;[00000000000000000000001b];000000000000000000000092;000000000000000000000091;childOf;;(55,55),(55,55)
000000000000000000000096;[00000000000000000000001c];000000000000000000000095;000000000000000000000094;childOf;;(57,57),(57,57)
000000000000000000000099;[00000000000000000000001d];000000000000000000000098;000000000000000000000097;childOf;;(59,59),(59,59)
00000000000000000000009c;[00000000000000000000001e];00000000000000000000009b;00000000000000000000009a;childOf;;(61,61),(61,61)
00000000000000000000009f;[00000000000000000000001f];00000000000000000000009e;00000000000000000000009d;childOf;;(63,63),(63,63)
0000000000000000000000a2;[000000000000000000000020];0000000000000000000000a1;0000000000000000000000a0;childOf;;(65,65),(65,65)
0000000000000000000000a5;[000000000000000000000021];0000000000000000000000a4;0000000000000000000000a3;childOf;;(67,67),(67,67)
0000000000000000000000a8;[000000000000000000000022];0000000000000000000000a7;0000000000000000000000a6;childOf;;(69,69),(69,69)
0000000000000000000000ab;[000000000000000000000023];0000000000000000000000aa;0000000000000000000000a9;childOf;;(71,71),(71,71)
0000000000000000000000ae;[000000000000000000000024];0000000000000000000000ad;0000000000000000000000ac;childOf;;(73,73),(73,73)
0000000000000000000000b1;[000000000000000000000025];0000000000000000000000b0;0000000000000000000000af;childOf;;(75,75),(75,75)
0000000000000000000000b4;[000000000000000000000026];0000000000000000000000b3;0000000000000000000000b2;childOf;;(77,77),(77,77)
0000000000000000000000b7;[000000000000000000000027];0000000000000000000000b6;0000000000000000000000b5;childOf;;(79,79),(79,79)
0000000000000000000000ba;[000000000000000000000028];0000000000000000000000b9;0000000000000000000000b8;childOf;;(81,81),(81,81)
0000000000000000000000bd;[000000000000000000000029];0000000000000000000000bc;0000000000000000000000bb;childOf;;(83,83),(83,83)
0000000000000000000000c0;[00000000000000000000002a];0000000000000000000000bf;0000000000000000000000be;childOf;;(85,85),(85,85)
0000000000000000000000c3;[00000000000000000000002b];0000000000000000000000c2;0000000000000000000000c1;childOf;;(87,87),(87,87)
0000000000000000000000c6;[00000000000000000000002c];0000000000000000000000c5;0000000000000000000000c4;childOf;;(89,89),(89,89)
0000000000000000000000c9;[00000000000000000000002d];0000000000000000000000c8;0000000000000000000000c7;childOf;;(91,91),(91,91)
0000000000000000000000cc;[00000000000000000000002e];0000000000000000000000cb;0000000000000000000000ca;childOf;;(93,93),(93,93)
0000000000000000000000cf;[00000000000000000000002f];0000000000000000000000ce;0000000000000000000000cd;childOf;;(95,95),(95,95)
0000000000000000000000d2;[000000000000000000000030];0000000000000000000000d1;0000000000000000000000d0;childOf;;(97,97),(97,97)
0000000000000000000000d5;[000000000000000000000031];0000000000000000000000d4;0000000000000000000000d3;childOf;;(99,99),(99,99)
0000000000000000000000d8;[000000000000000000000032];0000000000000000000000d7;0000000000000000000000d6;childOf;;(101,101),(101,101)
0000000000000000000000db;[000000000000000000000033];0000000000000000000000da;0000000000000000000000d9;childOf;;(103,103),(103,103)
0000000000000000000000de;[000000000000000000000034];0000000000000000000000dd;0000000000000000000000dc;childOf;;(105,105),(105,105)
0000000000000000000000e1;[000000000000000000000035];0000000000000000000000e0;0000000000000000000000df;childOf;;(107,107),(107,107)
0000000000000000000000e4;[000000000000000000000036];0000000000000000000000e3;0000000000000000000000e2;childOf;;(109,109),(109,109)
0000000000000000000000e7;[000000000000000000000037];0000000000000000000000e6;0000000000000000000000e5;childOf;;(111,111),(111,111)
0000000000000000000000ea;[000000000000000000000038];0000000000000000000000e9;0000000000000000000000e8;childOf;;(113,113),(113,113)
0000000000000000000000ed;[000000000000000000000039];0000000000000000000000ec;0000000000000000000000eb;childOf;;(115,115),(115,115)
0000000000000000000000f0;[00000000000000000000003a];0000000000000000000000ef;0000000000000000000000ee;childOf;;(117,117),(117,117)
0000000000000000000000f3;[00000000000000000000003b];0000000000000000000000f2;0000000000000000000000f1;childOf;;(119,119),(119,119)
0000000000000000000000f6;[00000000000000000000003c];0000000000000000000000f5;0000000000000000000000f4;childOf;;(121,121),(121,121)
0000000000000000000000f9;[00000000000000000000003d];0000000000000000000000f8;0000000000000000000000f7;childOf;;(123,123),(123,123)
0000000000000000000000fc;[00000000000000000000003e];0000000000000000000000fb;0000000000000000000000fa;childOf;;(125,125),(125,125)
0000000000000000000000ff;[00000000000000000000003f];0000000000000000000000fe;0000000000000000000000fd;childOf;;(127,127),(127,127)
