000000000000000000000000;graph;;(0,0),(0,0)
000000000000000000000001;graph;;(2,2),(2,2)
000000000000000000000002;graph;;(4,4),(4,4)
000000000000000000000003;graph;;(6,6),(6,6)
000000000000000000000004;graph;;(8,8),(8,8)
000000000000000000000005;graph;;(10,10),(10,10)
000000000000000000000006;graph;;(12,12),(12,12)
000000000000000000000007;graph;;(14,14),(14,14)
000000000000000000000008;graph;;(16,16),(16,16)
000000000000000000000009;graph;;(18,18),(18,18)
00000000000000000000000a;graph;;(20,20),(20,20)
00000000000000000000000b;graph;;(22,22),(22,22)
00000000000000000000000c;graph;;(24,24),(24,24)
00000000000000000000000d;graph;;(26,26),(26,26)
00000000000000000000000e;graph;;(28,28),(28,28)
00000000000000000000000f;graph;;(30,30),(30,30)
000000000000000000000010;graph;;(32,32),(32,32)
000000000000000000000011;graph;;(34,34),(34,34)
000000000000000000000012;graph;;(36,36),(36,36)
000000000000000000000013;graph;;(38,38),(38,38)
000000000000000000000014;graph;;(40,40),(40,40)
000000000000000000000015;graph;;(42,42),(42,42)
000000000000000000000016;graph;;(44,44),(44,44)
000000000000000000000017;graph;;(46,46),(46,46)
000000000000000000000018;graph;;(48,48),(48,48)
000000000000000000000019;graph;;(50,50),(50,50)
00000000000000000000001a;graph;;(52,52),(52,52)
00000000000000000000001b;graph;;(54,54),(54,54)
00000000000000000000001c;graph;;(56,56),(56,56)
00000000000000000000001d;graph;;(58,58),(58,58)
00000000000000000000001e;graph;;(60,60),(60,60)
00000000000000000000001f;graph;;(62,62),(62,62)
000000000000000000000020;graph;;(64,64),(64,64)
000000000000000000000021;graph;;(66,66),(66,66)
000000000000000000000022;graph;;(68,68),(68,68)
000000000000000000000023;graph;;(70,70),(70,70)
000000000000000000000024;graph;;(72,72),(72,72)
000000000000000000000025;graph;;(74,74),(74,74)
000000000000000000000026;graph;;(76,76),(76,76)
000000000000000000000027;graph;;(78,78),(78,78)
000000000000000000000028;graph;;(80,80),(80,80)
000000000000000000000029;graph;;(82,82),(82,82)
00000000000000000000002a;graph;;(84,84),(84,84)
00000000000000000000002b;graph;;(86,86),(86,86)
00000000000000000000002c;graph;;(88,88),(88,88)
00000000000000000000002d;graph;;(90,90),(90,90)
00000000000000000000002e;graph;;(92,92),(92,92)
00000000000000000000002f;graph;;(94,94),(94,94)
000000000000000000000030;graph;;(96,96),(96,96)
000000000000000000000031;graph;;(98,98),(98,98)
000000000000000000000032;graph;;(100,100),(100,100)
000000000000000000000033;graph;;(102,102),(102,102)
000000000000000000000034;graph;;(104,104),(104,104)
000000000000000000000035;graph;;(106,106),(106,106)
000000000000000000000036;graph;;(108,108),(108,108)
000000000000000000000037;graph;;(110,110),(110,110)
000000000000000000000038;graph;;(112,112),(112,112)
000000000000000000000039;graph;;(114,114),(114,114)
00000000000000000000003a;graph;;(116,116),(116,116)
00000000000000000000003b;graph;;(118,118),(118,118)
00000000000000000000003c;graph;;(120,120),(120,120)
00000000000000000000003d;graph;;(122,122),(122,122)
00000000000000000000003e;graph;;(124,124),(124,124)
00000000000000000000003f;graph;;(126,126),(126,126)
